test_method_key,test_method_id,test_method_name,test_method_number,test_method_version,method_type,analytical_technique,compendia_reference,detection_limit,quantitation_limit,validation_status,validation_date,is_validated,is_active,effective_from,effective_to,load_timestamp
363557023308956150,MTH-00134,HARDNESS Method 134,TM-HARDNESS-0134,1.0,COMPENDIAL_MODIFIED,HARDNESS,,,,QUALIFIED,2020-02-28,True,True,2020-11-04,,2026-02-28T20:37:29.692799
55122785370409621,MTH-00135,ICP_OES Method 135,TM-ICP_OES-0135,2.0,TRANSFER,ICP_OES,USP <216>,,,TRANSFER_COMPLETE,2022-12-12,True,True,2022-12-02,,2026-02-28T20:37:29.692806
415452223454051851,MTH-00136,HPLC Method 136,TM-HPLC-0136,4.0,COMPENDIAL_MODIFIED,HPLC,USP <754>,0.096976,0.057749,VERIFIED,2022-02-07,True,True,2022-05-10,,2026-02-28T20:37:29.692814
209569134151515952,MTH-00137,ELISA Method 137,TM-ELISA-0137,2.0,TRANSFER,ELISA,,,,VERIFIED,2022-02-21,True,True,2023-10-23,,2026-02-28T20:37:29.692820
200203545166571161,MTH-00138,HPLC Method 138,TM-HPLC-0138,3.0,IN_HOUSE,HPLC,,0.089769,0.256022,VALIDATED,2025-08-06,True,True,2023-08-21,,2026-02-28T20:37:29.692827
300444510504056310,MTH-00139,ICP_OES Method 139,TM-ICP_OES-0139,4.0,TRANSFER,ICP_OES,,,,TRANSFER_COMPLETE,2025-11-12,True,True,2024-04-15,,2026-02-28T20:37:29.692833
1111772918805642991,MTH-00140,DSC Method 140,TM-DSC-0140,1.0,COMPENDIAL_MODIFIED,DSC,USP <482>,,,VERIFIED,2021-10-28,True,True,2023-01-16,,2026-02-28T20:37:29.692842
239940012597115704,MTH-00141,ICP_MS Method 141,TM-ICP_MS-0141,4.0,IN_HOUSE,ICP_MS,USP <805>,,,TRANSFER_COMPLETE,2023-03-06,True,True,2023-12-08,,2026-02-28T20:37:29.692848
34028671315920234,MTH-00142,IR Method 142,TM-IR-0142,1.0,COMPENDIAL,IR,,,,VALIDATED,2024-08-11,True,True,2020-07-31,,2026-02-28T20:37:29.692854
4659167467616916,MTH-00143,AAS Method 143,TM-AAS-0143,5.0,COMPENDIAL,AAS,USP <615>,,,VALIDATED,2023-04-02,True,True,2024-10-10,,2026-02-28T20:37:29.692864
220662406548072931,MTH-00144,ICP_MS Method 144,TM-ICP_MS-0144,2.0,COMPENDIAL_MODIFIED,ICP_MS,USP <664>,,,TRANSFER_COMPLETE,2021-04-13,True,True,2021-02-04,,2026-02-28T20:37:29.692871
33128474560294994,MTH-00145,AAS Method 145,TM-AAS-0145,1.0,IN_HOUSE,AAS,USP <575>,,,TRANSFER_COMPLETE,2024-06-09,True,True,2020-01-16,,2026-02-28T20:37:29.692878
933130157613182818,MTH-00146,TGA Method 146,TM-TGA-0146,2.0,IN_HOUSE,TGA,,,,QUALIFIED,2023-06-13,True,True,2024-09-13,,2026-02-28T20:37:29.692884
1091015773689823620,MTH-00147,ICP_MS Method 147,TM-ICP_MS-0147,2.0,COMPENDIAL,ICP_MS,USP <524>,,,VALIDATED,2020-03-04,True,True,2020-02-23,,2026-02-28T20:37:29.692890
515155407453572519,MTH-00148,KF Method 148,TM-KF-0148,3.0,IN_HOUSE,KF,,,,TRANSFER_COMPLETE,2022-09-17,True,True,2023-02-12,,2026-02-28T20:37:29.692896
333943861408378278,MTH-00149,NMR Method 149,TM-NMR-0149,2.0,TRANSFER,NMR,USP <920>,,,TRANSFER_COMPLETE,2021-06-11,True,True,2023-07-27,,2026-02-28T20:37:29.692902
251177187838396079,MTH-00150,NMR Method 150,TM-NMR-0150,2.0,TRANSFER,NMR,USP <629>,,,VERIFIED,2024-11-26,True,True,2021-04-18,,2026-02-28T20:37:29.692911
639727434388557938,MTH-00151,IR Method 151,TM-IR-0151,2.0,COMPENDIAL,IR,USP <903>,,,TRANSFER_COMPLETE,2022-12-01,True,True,2024-09-10,,2026-02-28T20:37:29.692920
486153498058101584,MTH-00152,ELISA Method 152,TM-ELISA-0152,2.0,IN_HOUSE,ELISA,,,,VALIDATED,2020-04-15,True,True,2022-06-14,,2026-02-28T20:37:29.692926
135962606595142602,MTH-00153,HPLC Method 153,TM-HPLC-0153,5.0,COMPENDIAL_MODIFIED,HPLC,,0.07105,0.461091,VALIDATED,2024-04-15,True,True,2020-02-21,,2026-02-28T20:37:29.692933
982531665889225515,MTH-00154,KF Method 154,TM-KF-0154,4.0,IN_HOUSE,KF,,,,VERIFIED,2023-05-01,True,True,2021-01-31,,2026-02-28T20:37:29.692939
459919003538267400,MTH-00155,ELISA Method 155,TM-ELISA-0155,2.0,TRANSFER,ELISA,USP <775>,,,VALIDATED,2023-01-31,True,True,2020-06-18,,2026-02-28T20:37:29.692946
146240231410404783,MTH-00156,KF Method 156,TM-KF-0156,1.0,COMPENDIAL,KF,,,,VALIDATED,2021-03-14,True,True,2020-10-17,,2026-02-28T20:37:29.692952
233335486639591603,MTH-00157,XRPD Method 157,TM-XRPD-0157,3.0,COMPENDIAL_MODIFIED,XRPD,,,,TRANSFER_COMPLETE,2024-01-20,True,True,2024-09-12,,2026-02-28T20:37:29.692958
936320640730675314,MTH-00158,HARDNESS Method 158,TM-HARDNESS-0158,4.0,COMPENDIAL,HARDNESS,USP <122>,,,TRANSFER_COMPLETE,2020-10-28,True,True,2022-09-23,,2026-02-28T20:37:29.692964
706530210362899981,MTH-00159,UV_VIS Method 159,TM-UV_VIS-0159,2.0,TRANSFER,UV_VIS,,0.032045,0.455068,VERIFIED,2022-01-06,True,True,2021-09-03,,2026-02-28T20:37:29.692971
1082046470353799366,MTH-00160,HPLC Method 160,TM-HPLC-0160,2.0,COMPENDIAL,HPLC,,0.034938,0.179924,VALIDATED,2021-10-10,True,True,2022-12-04,,2026-02-28T20:37:29.692981
802774718161278347,MTH-00161,LAL Method 161,TM-LAL-0161,1.0,COMPENDIAL_MODIFIED,LAL,USP <648>,,,VALIDATED,2025-10-22,True,True,2022-11-14,,2026-02-28T20:37:29.692990
130546805404781650,MTH-00162,KF Method 162,TM-KF-0162,2.0,IN_HOUSE,KF,,,,VERIFIED,2020-04-30,True,True,2021-11-01,,2026-02-28T20:37:29.692997
861614276672545172,MTH-00163,KF Method 163,TM-KF-0163,2.0,COMPENDIAL,KF,USP <229>,,,QUALIFIED,2023-01-25,True,True,2022-09-13,,2026-02-28T20:37:29.693003
115153403375564727,MTH-00164,HARDNESS Method 164,TM-HARDNESS-0164,1.0,IN_HOUSE,HARDNESS,USP <767>,,,QUALIFIED,2025-03-28,True,True,2024-03-06,,2026-02-28T20:37:29.693013
553915658792924101,MTH-00165,AAS Method 165,TM-AAS-0165,4.0,TRANSFER,AAS,USP <356>,,,VERIFIED,2022-03-21,True,True,2023-11-08,,2026-02-28T20:37:29.693019
592852741159351427,MTH-00166,LAL Method 166,TM-LAL-0166,4.0,COMPENDIAL,LAL,USP <884>,,,QUALIFIED,2021-11-09,True,True,2024-06-14,,2026-02-28T20:37:29.693025
72214814009326344,MTH-00167,HARDNESS Method 167,TM-HARDNESS-0167,4.0,TRANSFER,HARDNESS,USP <533>,,,QUALIFIED,2023-07-29,True,True,2023-06-29,,2026-02-28T20:37:29.693032
177813729860820424,MTH-00168,IR Method 168,TM-IR-0168,5.0,TRANSFER,IR,USP <680>,,,QUALIFIED,2024-03-11,True,True,2023-07-19,,2026-02-28T20:37:29.693038
1142324753862501487,MTH-00169,UV_VIS Method 169,TM-UV_VIS-0169,4.0,COMPENDIAL_MODIFIED,UV_VIS,USP <623>,0.026053,0.210806,QUALIFIED,2024-06-19,True,True,2020-03-02,,2026-02-28T20:37:29.693045
982958232458334522,MTH-00170,IR Method 170,TM-IR-0170,2.0,IN_HOUSE,IR,USP <290>,,,QUALIFIED,2022-10-01,True,True,2020-05-28,,2026-02-28T20:37:29.693066
1014391844848269551,MTH-00171,HARDNESS Method 171,TM-HARDNESS-0171,3.0,IN_HOUSE,HARDNESS,,,,QUALIFIED,2021-05-15,True,True,2020-01-20,,2026-02-28T20:37:29.693073
235433562553193915,MTH-00172,DSC Method 172,TM-DSC-0172,1.0,IN_HOUSE,DSC,,,,QUALIFIED,2022-08-10,True,True,2023-02-24,,2026-02-28T20:37:29.693079
1097951832986315291,MTH-00173,UV_VIS Method 173,TM-UV_VIS-0173,4.0,IN_HOUSE,UV_VIS,USP <639>,0.022529,0.28487,VALIDATED,2024-09-23,True,True,2023-10-29,,2026-02-28T20:37:29.693086
230174159785225214,MTH-00174,ICP_MS Method 174,TM-ICP_MS-0174,3.0,IN_HOUSE,ICP_MS,,,,VALIDATED,2025-07-16,True,True,2022-10-18,,2026-02-28T20:37:29.693092
333778768537110317,MTH-00175,GC Method 175,TM-GC-0175,3.0,TRANSFER,GC,,0.045826,0.304701,TRANSFER_COMPLETE,2022-08-26,True,True,2023-03-26,,2026-02-28T20:37:29.693100
750990807310147240,MTH-00176,HPLC Method 176,TM-HPLC-0176,3.0,COMPENDIAL,HPLC,USP <976>,0.058,0.012277,TRANSFER_COMPLETE,2023-03-10,True,True,2020-09-25,,2026-02-28T20:37:29.693106
305762579797642524,MTH-00177,NMR Method 177,TM-NMR-0177,1.0,COMPENDIAL,NMR,,,,VALIDATED,2020-10-11,True,True,2022-08-20,,2026-02-28T20:37:29.693112
747056578772538357,MTH-00178,IR Method 178,TM-IR-0178,4.0,IN_HOUSE,IR,,,,QUALIFIED,2024-06-27,True,True,2020-06-12,,2026-02-28T20:37:29.693118
655700391033306223,MTH-00179,ELISA Method 179,TM-ELISA-0179,3.0,TRANSFER,ELISA,USP <502>,,,QUALIFIED,2025-02-04,True,True,2022-10-07,,2026-02-28T20:37:29.693127
289321053162402772,MTH-00180,IR Method 180,TM-IR-0180,3.0,COMPENDIAL,IR,,,,VALIDATED,2020-02-12,True,True,2020-10-11,,2026-02-28T20:37:29.693137
541653402187260450,MTH-00181,IR Method 181,TM-IR-0181,3.0,TRANSFER,IR,,,,VALIDATED,2022-02-21,True,True,2024-01-22,,2026-02-28T20:37:29.693143
602785535170799981,MTH-00182,TGA Method 182,TM-TGA-0182,5.0,COMPENDIAL,TGA,USP <988>,,,VALIDATED,2022-11-29,True,True,2024-12-14,,2026-02-28T20:37:29.693150
147691127209483186,MTH-00183,GC Method 183,TM-GC-0183,1.0,COMPENDIAL,GC,USP <176>,0.027109,0.347082,TRANSFER_COMPLETE,2023-01-10,True,True,2023-12-01,,2026-02-28T20:37:29.693157
173966447223981411,MTH-00184,DISSOLUTION Method 184,TM-DISSOLUTION-0184,2.0,TRANSFER,DISSOLUTION,,,,QUALIFIED,2021-08-29,True,True,2024-03-22,,2026-02-28T20:37:29.693163
15821135424839489,MTH-00185,ICP_MS Method 185,TM-ICP_MS-0185,4.0,COMPENDIAL,ICP_MS,USP <346>,,,TRANSFER_COMPLETE,2025-06-30,True,True,2021-07-28,,2026-02-28T20:37:29.693169
456655271607903577,MTH-00186,DSC Method 186,TM-DSC-0186,4.0,COMPENDIAL_MODIFIED,DSC,,,,QUALIFIED,2020-12-05,True,True,2021-12-23,,2026-02-28T20:37:29.693175
877306502950886676,MTH-00187,ELISA Method 187,TM-ELISA-0187,2.0,COMPENDIAL_MODIFIED,ELISA,USP <176>,,,TRANSFER_COMPLETE,2020-09-03,True,True,2021-03-11,,2026-02-28T20:37:29.693182
671810020519092592,MTH-00188,HPLC Method 188,TM-HPLC-0188,2.0,TRANSFER,HPLC,USP <292>,0.049277,0.176821,QUALIFIED,2023-07-01,True,True,2023-12-22,,2026-02-28T20:37:29.693192
162807915543607493,MTH-00189,ICP_OES Method 189,TM-ICP_OES-0189,2.0,COMPENDIAL,ICP_OES,USP <324>,,,QUALIFIED,2024-04-28,True,True,2022-07-15,,2026-02-28T20:37:29.693199
467007036725043596,MTH-00190,POTENCY Method 190,TM-POTENCY-0190,2.0,TRANSFER,POTENCY,,,,QUALIFIED,2024-09-28,True,True,2020-12-02,,2026-02-28T20:37:29.693208
240882847898873339,MTH-00191,XRPD Method 191,TM-XRPD-0191,5.0,COMPENDIAL,XRPD,,,,VALIDATED,2021-03-27,True,True,2021-05-07,,2026-02-28T20:37:29.693216
625654891069950930,MTH-00192,HPLC Method 192,TM-HPLC-0192,4.0,COMPENDIAL_MODIFIED,HPLC,,0.048148,0.270134,QUALIFIED,2022-12-23,True,True,2020-08-30,,2026-02-28T20:37:29.693223
214777500285123860,MTH-00193,ELISA Method 193,TM-ELISA-0193,1.0,IN_HOUSE,ELISA,USP <254>,,,TRANSFER_COMPLETE,2025-08-18,True,True,2022-06-01,,2026-02-28T20:37:29.693230
1001961727003153075,MTH-00194,POTENCY Method 194,TM-POTENCY-0194,3.0,COMPENDIAL,POTENCY,USP <478>,,,VALIDATED,2020-07-20,True,True,2023-08-21,,2026-02-28T20:37:29.693236
736941167456575815,MTH-00195,NMR Method 195,TM-NMR-0195,4.0,COMPENDIAL_MODIFIED,NMR,,,,TRANSFER_COMPLETE,2021-12-24,True,True,2023-05-01,,2026-02-28T20:37:29.693241
742493929173078951,MTH-00196,LAL Method 196,TM-LAL-0196,5.0,TRANSFER,LAL,USP <211>,,,VALIDATED,2022-10-16,True,True,2020-08-15,,2026-02-28T20:37:29.693247
1136654043200997685,MTH-00197,PSD Method 197,TM-PSD-0197,1.0,COMPENDIAL,PSD,USP <689>,,,QUALIFIED,2022-09-04,True,True,2020-05-14,,2026-02-28T20:37:29.693258
181254901172985070,MTH-00198,ELISA Method 198,TM-ELISA-0198,1.0,IN_HOUSE,ELISA,,,,TRANSFER_COMPLETE,2024-05-24,True,True,2022-03-15,,2026-02-28T20:37:29.693281
38365427721021157,MTH-00199,IR Method 199,TM-IR-0199,2.0,IN_HOUSE,IR,USP <275>,,,VERIFIED,2023-11-24,True,True,2023-07-28,,2026-02-28T20:37:29.693288
842307546402549351,MTH-00200,XRPD Method 200,TM-XRPD-0200,5.0,IN_HOUSE,XRPD,USP <196>,,,VERIFIED,2025-08-23,True,True,2023-12-05,,2026-02-28T20:37:29.693297
689908711384761572,MTH-00201,AAS Method 201,TM-AAS-0201,3.0,COMPENDIAL_MODIFIED,AAS,,,,VALIDATED,2021-11-13,True,True,2021-01-18,,2026-02-28T20:37:29.693304
136751398202881028,MTH-00202,DSC Method 202,TM-DSC-0202,4.0,COMPENDIAL_MODIFIED,DSC,USP <782>,,,TRANSFER_COMPLETE,2024-10-18,True,True,2021-11-15,,2026-02-28T20:37:29.693311
719786603490974089,MTH-00203,HPLC Method 203,TM-HPLC-0203,2.0,IN_HOUSE,HPLC,USP <274>,0.068241,0.428014,QUALIFIED,2025-04-24,True,True,2023-04-09,,2026-02-28T20:37:29.693319
523817884699504169,MTH-00204,HPLC Method 204,TM-HPLC-0204,4.0,COMPENDIAL_MODIFIED,HPLC,USP <146>,0.082074,0.287961,QUALIFIED,2022-07-24,True,True,2022-12-11,,2026-02-28T20:37:29.693327
164153578082708795,MTH-00205,POTENCY Method 205,TM-POTENCY-0205,2.0,COMPENDIAL_MODIFIED,POTENCY,USP <202>,,,QUALIFIED,2023-10-06,True,True,2022-07-15,,2026-02-28T20:37:29.693336
441902018271922892,MTH-00206,AAS Method 206,TM-AAS-0206,3.0,IN_HOUSE,AAS,USP <359>,,,QUALIFIED,2025-02-22,True,True,2020-01-28,,2026-02-28T20:37:29.693345
286776369969276750,MTH-00207,TGA Method 207,TM-TGA-0207,3.0,IN_HOUSE,TGA,USP <893>,,,TRANSFER_COMPLETE,2021-04-06,True,True,2021-07-06,,2026-02-28T20:37:29.693352
350295071210154352,MTH-00208,POTENCY Method 208,TM-POTENCY-0208,1.0,COMPENDIAL_MODIFIED,POTENCY,USP <976>,,,VERIFIED,2021-08-03,True,True,2022-01-01,,2026-02-28T20:37:29.693359
548990313249419976,MTH-00209,AAS Method 209,TM-AAS-0209,1.0,COMPENDIAL_MODIFIED,AAS,USP <812>,,,TRANSFER_COMPLETE,2024-01-12,True,True,2021-02-26,,2026-02-28T20:37:29.693366
606821586664971731,MTH-00210,UV_VIS Method 210,TM-UV_VIS-0210,2.0,TRANSFER,UV_VIS,USP <380>,0.087837,0.342613,TRANSFER_COMPLETE,2025-11-28,True,True,2020-12-24,,2026-02-28T20:37:29.693376
498021739705316953,MTH-00211,LAL Method 211,TM-LAL-0211,3.0,IN_HOUSE,LAL,,,,TRANSFER_COMPLETE,2023-02-05,True,True,2021-09-25,,2026-02-28T20:37:29.693384
212150397471302572,MTH-00212,HARDNESS Method 212,TM-HARDNESS-0212,1.0,IN_HOUSE,HARDNESS,USP <225>,,,TRANSFER_COMPLETE,2025-02-06,True,True,2023-03-06,,2026-02-28T20:37:29.693390
66978942672520067,MTH-00213,TGA Method 213,TM-TGA-0213,3.0,COMPENDIAL,TGA,USP <610>,,,VERIFIED,2025-03-25,True,True,2023-10-26,,2026-02-28T20:37:29.693397
979819520307307926,MTH-00214,KF Method 214,TM-KF-0214,5.0,IN_HOUSE,KF,USP <780>,,,VERIFIED,2023-05-28,True,True,2022-09-24,,2026-02-28T20:37:29.693406
681944237485720477,MTH-00215,XRPD Method 215,TM-XRPD-0215,1.0,IN_HOUSE,XRPD,,,,VALIDATED,2022-06-09,True,True,2021-08-02,,2026-02-28T20:37:29.693419
873572738723051164,MTH-00216,IR Method 216,TM-IR-0216,1.0,TRANSFER,IR,,,,TRANSFER_COMPLETE,2023-12-13,True,True,2023-09-14,,2026-02-28T20:37:29.693425
269671208587829084,MTH-00217,HPLC Method 217,TM-HPLC-0217,1.0,IN_HOUSE,HPLC,,0.087993,0.394779,VERIFIED,2020-12-18,True,True,2023-12-31,,2026-02-28T20:37:29.693432
1124537797375273656,MTH-00218,LAL Method 218,TM-LAL-0218,2.0,COMPENDIAL_MODIFIED,LAL,USP <182>,,,QUALIFIED,2022-06-15,True,True,2020-03-06,,2026-02-28T20:37:29.693439
34216300104059783,MTH-00219,AAS Method 219,TM-AAS-0219,3.0,COMPENDIAL_MODIFIED,AAS,USP <752>,,,TRANSFER_COMPLETE,2024-09-26,True,True,2022-03-28,,2026-02-28T20:37:29.693445
1134159320839636178,MTH-00220,IR Method 220,TM-IR-0220,3.0,IN_HOUSE,IR,USP <277>,,,TRANSFER_COMPLETE,2023-08-13,True,True,2024-07-05,,2026-02-28T20:37:29.693455
916548540299163714,MTH-00221,KF Method 221,TM-KF-0221,2.0,IN_HOUSE,KF,,,,VERIFIED,2023-05-18,True,True,2021-09-16,,2026-02-28T20:37:29.693461
941886266947844076,MTH-00222,UV_VIS Method 222,TM-UV_VIS-0222,3.0,TRANSFER,UV_VIS,USP <484>,0.078458,0.418588,VALIDATED,2021-07-21,True,True,2022-12-14,,2026-02-28T20:37:29.693469
269534881552390284,MTH-00223,ICP_OES Method 223,TM-ICP_OES-0223,3.0,IN_HOUSE,ICP_OES,USP <537>,,,TRANSFER_COMPLETE,2024-09-18,True,True,2022-04-20,,2026-02-28T20:37:29.693478
565377840640053612,MTH-00224,ICP_OES Method 224,TM-ICP_OES-0224,1.0,COMPENDIAL,ICP_OES,USP <531>,,,VALIDATED,2021-07-29,True,True,2023-06-13,,2026-02-28T20:37:29.693485
812281074614456556,MTH-00225,XRPD Method 225,TM-XRPD-0225,2.0,IN_HOUSE,XRPD,,,,QUALIFIED,2020-08-07,True,True,2024-03-26,,2026-02-28T20:37:29.693491
1021589744446912506,MTH-00226,NMR Method 226,TM-NMR-0226,2.0,TRANSFER,NMR,USP <573>,,,TRANSFER_COMPLETE,2020-08-10,True,True,2020-06-22,,2026-02-28T20:37:29.693498
459093259542711554,MTH-00227,GC Method 227,TM-GC-0227,3.0,COMPENDIAL,GC,,0.010643,0.152383,TRANSFER_COMPLETE,2023-09-19,True,True,2024-11-05,,2026-02-28T20:37:29.693505
292120336180771617,MTH-00228,GC Method 228,TM-GC-0228,1.0,COMPENDIAL,GC,USP <628>,0.015271,0.372808,TRANSFER_COMPLETE,2021-07-12,True,True,2021-04-02,,2026-02-28T20:37:29.693512
354707866468696308,MTH-00229,KF Method 229,TM-KF-0229,3.0,IN_HOUSE,KF,USP <106>,,,TRANSFER_COMPLETE,2022-04-02,True,True,2020-08-22,,2026-02-28T20:37:29.693518
381610395120737959,MTH-00230,UV_VIS Method 230,TM-UV_VIS-0230,1.0,COMPENDIAL_MODIFIED,UV_VIS,USP <223>,0.052462,0.131131,VALIDATED,2025-04-24,True,True,2020-02-20,,2026-02-28T20:37:29.693529
224833130443343931,MTH-00231,POTENCY Method 231,TM-POTENCY-0231,4.0,TRANSFER,POTENCY,,,,VALIDATED,2023-05-13,True,True,2022-04-08,,2026-02-28T20:37:29.693749
274990007497481383,MTH-00232,AAS Method 232,TM-AAS-0232,2.0,COMPENDIAL_MODIFIED,AAS,USP <659>,,,QUALIFIED,2024-12-03,True,True,2024-10-25,,2026-02-28T20:37:29.693779
760241540807814791,MTH-00233,IR Method 233,TM-IR-0233,4.0,COMPENDIAL_MODIFIED,IR,USP <289>,,,VERIFIED,2022-09-12,True,True,2020-12-15,,2026-02-28T20:37:29.693785
281077344628133379,MTH-00234,POTENCY Method 234,TM-POTENCY-0234,5.0,COMPENDIAL_MODIFIED,POTENCY,USP <396>,,,QUALIFIED,2021-02-13,True,True,2023-04-20,,2026-02-28T20:37:29.693793
108987284013275586,MTH-00235,AAS Method 235,TM-AAS-0235,3.0,IN_HOUSE,AAS,,,,VALIDATED,2025-03-15,True,True,2022-05-03,,2026-02-28T20:37:29.693799
353602664763077827,MTH-00236,ICP_MS Method 236,TM-ICP_MS-0236,2.0,COMPENDIAL,ICP_MS,,,,VALIDATED,2024-05-14,True,True,2020-01-23,,2026-02-28T20:37:29.693808
180063759802341024,MTH-00237,XRPD Method 237,TM-XRPD-0237,1.0,TRANSFER,XRPD,,,,QUALIFIED,2021-07-24,True,True,2022-08-16,,2026-02-28T20:37:29.693815
862173763480692156,MTH-00238,ICP_OES Method 238,TM-ICP_OES-0238,3.0,COMPENDIAL,ICP_OES,USP <466>,,,VERIFIED,2023-11-29,True,True,2023-12-17,,2026-02-28T20:37:29.693821
823179839533910978,MTH-00239,POTENCY Method 239,TM-POTENCY-0239,4.0,COMPENDIAL,POTENCY,,,,VERIFIED,2023-12-12,True,True,2023-09-05,,2026-02-28T20:37:29.693826
980271365163373936,MTH-00240,DSC Method 240,TM-DSC-0240,4.0,COMPENDIAL_MODIFIED,DSC,,,,QUALIFIED,2024-06-01,True,True,2020-05-19,,2026-02-28T20:37:29.693838
274884539784214745,MTH-00241,AAS Method 241,TM-AAS-0241,4.0,TRANSFER,AAS,USP <284>,,,QUALIFIED,2021-06-14,True,True,2023-11-30,,2026-02-28T20:37:29.693844
722922743585732372,MTH-00242,DSC Method 242,TM-DSC-0242,5.0,IN_HOUSE,DSC,USP <949>,,,TRANSFER_COMPLETE,2020-10-03,True,True,2020-04-02,,2026-02-28T20:37:29.693851
54204215937094991,MTH-00243,HPLC Method 243,TM-HPLC-0243,2.0,COMPENDIAL_MODIFIED,HPLC,,0.011516,0.467775,TRANSFER_COMPLETE,2023-08-18,True,True,2024-04-05,,2026-02-28T20:37:29.693864
790177049163042651,MTH-00244,PSD Method 244,TM-PSD-0244,2.0,COMPENDIAL,PSD,USP <278>,,,TRANSFER_COMPLETE,2024-09-16,True,True,2020-05-11,,2026-02-28T20:37:29.693871
717777285717911934,MTH-00245,GC Method 245,TM-GC-0245,5.0,IN_HOUSE,GC,,0.084833,0.045712,QUALIFIED,2020-04-30,True,True,2020-12-22,,2026-02-28T20:37:29.693878
1053121937397900953,MTH-00246,DSC Method 246,TM-DSC-0246,1.0,TRANSFER,DSC,,,,VERIFIED,2022-03-12,True,True,2021-06-01,,2026-02-28T20:37:29.693884
1007551575988321832,MTH-00247,AAS Method 247,TM-AAS-0247,4.0,IN_HOUSE,AAS,,,,VERIFIED,2024-11-12,True,True,2024-07-24,,2026-02-28T20:37:29.693890
1014208029494186655,MTH-00248,POTENCY Method 248,TM-POTENCY-0248,2.0,COMPENDIAL,POTENCY,USP <744>,,,VALIDATED,2022-04-13,True,True,2020-03-09,,2026-02-28T20:37:29.693896
141766877397575525,MTH-00249,KF Method 249,TM-KF-0249,1.0,IN_HOUSE,KF,USP <681>,,,VALIDATED,2023-10-27,True,True,2021-01-14,,2026-02-28T20:37:29.693906
720633920335121600,MTH-00250,POTENCY Method 250,TM-POTENCY-0250,4.0,COMPENDIAL_MODIFIED,POTENCY,USP <684>,,,TRANSFER_COMPLETE,2025-08-13,True,True,2021-12-22,,2026-02-28T20:37:29.693917
983334400254531111,MTH-00251,TGA Method 251,TM-TGA-0251,5.0,COMPENDIAL_MODIFIED,TGA,USP <549>,,,TRANSFER_COMPLETE,2024-03-20,True,True,2024-11-24,,2026-02-28T20:37:29.693924
866792630555131284,MTH-00252,UV_VIS Method 252,TM-UV_VIS-0252,5.0,COMPENDIAL,UV_VIS,,0.052207,0.059447,TRANSFER_COMPLETE,2022-08-02,True,True,2020-04-15,,2026-02-28T20:37:29.693931
773321990752468478,MTH-00253,ELISA Method 253,TM-ELISA-0253,3.0,COMPENDIAL,ELISA,,,,QUALIFIED,2022-10-26,True,True,2022-03-10,,2026-02-28T20:37:29.693937
164873795950721451,MTH-00254,TGA Method 254,TM-TGA-0254,1.0,COMPENDIAL_MODIFIED,TGA,USP <176>,,,VERIFIED,2025-10-21,True,True,2023-06-05,,2026-02-28T20:37:29.693944
447478711912324558,MTH-00255,POTENCY Method 255,TM-POTENCY-0255,3.0,TRANSFER,POTENCY,USP <659>,,,VALIDATED,2025-04-13,True,True,2021-06-22,,2026-02-28T20:37:29.693951
460233503023305395,MTH-00256,HPLC Method 256,TM-HPLC-0256,1.0,IN_HOUSE,HPLC,USP <305>,0.03412,0.384721,VERIFIED,2022-04-16,True,True,2023-01-25,,2026-02-28T20:37:29.693957
658910003090713864,MTH-00257,DSC Method 257,TM-DSC-0257,1.0,COMPENDIAL_MODIFIED,DSC,USP <924>,,,VALIDATED,2023-11-17,True,True,2020-05-24,,2026-02-28T20:37:29.693964
248444839146666872,MTH-00258,ICP_MS Method 258,TM-ICP_MS-0258,5.0,COMPENDIAL,ICP_MS,USP <590>,,,VERIFIED,2023-01-13,True,True,2024-01-21,,2026-02-28T20:37:29.693974
313959134661511933,MTH-00259,GC Method 259,TM-GC-0259,1.0,COMPENDIAL,GC,USP <330>,0.065383,0.221443,QUALIFIED,2022-07-21,True,True,2020-02-13,,2026-02-28T20:37:29.693982
489675165007522308,MTH-00260,GC Method 260,TM-GC-0260,1.0,COMPENDIAL_MODIFIED,GC,USP <980>,0.038559,0.344962,VALIDATED,2025-05-28,True,True,2020-04-16,,2026-02-28T20:37:29.693992
111633675811492451,MTH-00261,NMR Method 261,TM-NMR-0261,4.0,COMPENDIAL_MODIFIED,NMR,USP <537>,,,VERIFIED,2021-04-18,True,True,2022-06-15,,2026-02-28T20:37:29.693998
148624532828880057,MTH-00262,IR Method 262,TM-IR-0262,5.0,IN_HOUSE,IR,,,,QUALIFIED,2024-11-23,True,True,2020-04-28,,2026-02-28T20:37:29.694005
382900130286719347,MTH-00263,PSD Method 263,TM-PSD-0263,2.0,COMPENDIAL,PSD,USP <332>,,,TRANSFER_COMPLETE,2020-07-06,True,True,2024-06-30,,2026-02-28T20:37:29.694011
135201847397039862,MTH-00264,HPLC Method 264,TM-HPLC-0264,2.0,COMPENDIAL,HPLC,,0.013545,0.098491,VALIDATED,2023-07-10,True,True,2021-12-17,,2026-02-28T20:37:29.694018
604345696806156404,MTH-00265,PSD Method 265,TM-PSD-0265,3.0,COMPENDIAL_MODIFIED,PSD,USP <590>,,,VALIDATED,2020-11-10,True,True,2020-06-05,,2026-02-28T20:37:29.694024
